C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
DFB6  D0 02 70	 BNE rel			A:FF X:39 Y:00 P:67 SP:FB - 
DFB8  70 02 86	 BVS rel			A:FF X:39 Y:00 P:67 SP:FB - 
DFBC  E8 38 B8	 INX impl			A:FF X:39 Y:00 P:67 SP:FB - 
DFBD  38 B8 A9	 SEC impl			A:FF X:3A Y:00 P:65 SP:FB - 
DFBE  B8 A9 00	 CLV impl			A:FF X:3A Y:00 P:65 SP:FB - 
DFBF  A9 00 19	 LDA #			A:FF X:3A Y:00 P:25 SP:FB - 
DFC1  19 00 04	 ORA abs,Y			A:00 X:3A Y:00 P:27 SP:FB - 
DFC4  F0 06 70	 BEQ rel			A:AA X:3A Y:00 P:A5 SP:FB - 
DFC6  70 04 90	 BVS rel			A:AA X:3A Y:00 P:A5 SP:FB - 
DFC8  90 02 30	 BCC rel			A:AA X:3A Y:00 P:A5 SP:FB - 
DFCA  30 02 86	 BMI rel			A:AA X:3A Y:00 P:A5 SP:FB - 
DFCE  E8 18 24	 INX impl			A:AA X:3A Y:00 P:A5 SP:FB - 
DFCF  18 24 01	 CLC impl			A:AA X:3B Y:00 P:25 SP:FB - 
DFD0  24 01 A9	 BIT zpg			A:AA X:3B Y:00 P:24 SP:FB - 
DFD2  A9 55 39	 LDA #			A:AA X:3B Y:00 P:E4 SP:FB - 
DFD4  39 00 04	 AND abs,Y			A:55 X:3B Y:00 P:64 SP:FB - 
DFD7  D0 06 50	 BNE rel			A:00 X:3B Y:00 P:66 SP:FB - 
DFD9  50 04 B0	 BVC rel			A:00 X:3B Y:00 P:66 SP:FB - 
DFDB  B0 02 10	 BCS rel			A:00 X:3B Y:00 P:66 SP:FB - 
DFDD  10 02 86	 BPL rel			A:00 X:3B Y:00 P:66 SP:FB - 
DFE1  E8 38 B8	 INX impl			A:00 X:3B Y:00 P:66 SP:FB - 
DFE2  38 B8 A9	 SEC impl			A:00 X:3C Y:00 P:64 SP:FB - 
DFE3  B8 A9 EF	 CLV impl			A:00 X:3C Y:00 P:65 SP:FB - 
DFE4  A9 EF 8D	 LDA #			A:00 X:3C Y:00 P:25 SP:FB - 
DFE6  8D 00 04	 STA abs			A:EF X:3C Y:00 P:A5 SP:FB - 
DFE9  A9 F8 39	 LDA #			A:EF X:3C Y:00 P:A5 SP:FB - 
DFEB  39 00 04	 AND abs,Y			A:F8 X:3C Y:00 P:A5 SP:FB - 
DFEE  90 08 10	 BCC rel			A:E8 X:3C Y:00 P:A5 SP:FB - 
DFF0  10 06 C9	 BPL rel			A:E8 X:3C Y:00 P:A5 SP:FB - 
DFF2  C9 E8 D0	 CMP #			A:E8 X:3C Y:00 P:A5 SP:FB - 
DFF4  D0 02 50	 BNE rel			A:E8 X:3C Y:00 P:27 SP:FB - 
DFF6  50 02 86	 BVC rel			A:E8 X:3C Y:00 P:27 SP:FB - 
DFFA  E8 18 24	 INX impl			A:E8 X:3C Y:00 P:27 SP:FB - 
DFFB  18 24 01	 CLC impl			A:E8 X:3D Y:00 P:25 SP:FB - 
DFFC  24 01 A9	 BIT zpg			A:E8 X:3D Y:00 P:24 SP:FB - 
DFFE  A9 AA 8D	 LDA #			A:E8 X:3D Y:00 P:E4 SP:FB - 
E000  8D 00 04	 STA abs			A:AA X:3D Y:00 P:E4 SP:FB - 
E003  A9 5F 59	 LDA #			A:AA X:3D Y:00 P:E4 SP:FB - 
E005  59 00 04	 EOR abs,Y			A:5F X:3D Y:00 P:64 SP:FB - 
E008  B0 08 10	 BCS rel			A:F5 X:3D Y:00 P:E4 SP:FB - 
E00A  10 06 C9	 BPL rel			A:F5 X:3D Y:00 P:E4 SP:FB - 
E00C  C9 F5 D0	 CMP #			A:F5 X:3D Y:00 P:E4 SP:FB - 
E00E  D0 02 70	 BNE rel			A:F5 X:3D Y:00 P:67 SP:FB - 
E010  70 02 86	 BVS rel			A:F5 X:3D Y:00 P:67 SP:FB - 
E014  E8 38 B8	 INX impl			A:F5 X:3D Y:00 P:67 SP:FB - 
E015  38 B8 A9	 SEC impl			A:F5 X:3E Y:00 P:65 SP:FB - 
E016  B8 A9 70	 CLV impl			A:F5 X:3E Y:00 P:65 SP:FB - 
E017  A9 70 8D	 LDA #			A:F5 X:3E Y:00 P:25 SP:FB - 
E019  8D 00 04	 STA abs			A:70 X:3E Y:00 P:25 SP:FB - 
E01C  59 00 04	 EOR abs,Y			A:70 X:3E Y:00 P:25 SP:FB - 
E01F  D0 06 70	 BNE rel			A:00 X:3E Y:00 P:27 SP:FB - 
E021  70 04 90	 BVS rel			A:00 X:3E Y:00 P:27 SP:FB - 
E023  90 02 10	 BCC rel			A:00 X:3E Y:00 P:27 SP:FB - 
E025  10 02 86	 BPL rel			A:00 X:3E Y:00 P:27 SP:FB - 
E029  E8 18 24	 INX impl			A:00 X:3E Y:00 P:27 SP:FB - 
E02A  18 24 01	 CLC impl			A:00 X:3F Y:00 P:25 SP:FB - 
E02B  24 01 A9	 BIT zpg			A:00 X:3F Y:00 P:24 SP:FB - 
E02D  A9 69 8D	 LDA #			A:00 X:3F Y:00 P:E6 SP:FB - 
E02F  8D 00 04	 STA abs			A:69 X:3F Y:00 P:64 SP:FB - 
E032  A9 00 79	 LDA #			A:69 X:3F Y:00 P:64 SP:FB - 
E034  79 00 04	 ADC abs,Y			A:00 X:3F Y:00 P:66 SP:FB - 
E037  30 08 B0	 BMI rel			A:69 X:3F Y:00 P:24 SP:FB - 
E039  B0 06 C9	 BCS rel			A:69 X:3F Y:00 P:24 SP:FB - 
E03B  C9 69 D0	 CMP #			A:69 X:3F Y:00 P:24 SP:FB - 
E03D  D0 02 50	 BNE rel			A:69 X:3F Y:00 P:27 SP:FB - 
E03F  50 02 86	 BVC rel			A:69 X:3F Y:00 P:27 SP:FB - 
E043  E8 38 24	 INX impl			A:69 X:3F Y:00 P:27 SP:FB - 
E044  38 24 01	 SEC impl			A:69 X:40 Y:00 P:25 SP:FB - 
E045  24 01 A9	 BIT zpg			A:69 X:40 Y:00 P:25 SP:FB - 
E047  A9 00 79	 LDA #			A:69 X:40 Y:00 P:E5 SP:FB - 
E049  79 00 04	 ADC abs,Y			A:00 X:40 Y:00 P:67 SP:FB - 
E04C  30 08 B0	 BMI rel			A:6A X:40 Y:00 P:24 SP:FB - 
E04E  B0 06 C9	 BCS rel			A:6A X:40 Y:00 P:24 SP:FB - 
E050  C9 6A D0	 CMP #			A:6A X:40 Y:00 P:24 SP:FB - 
E052  D0 02 50	 BNE rel			A:6A X:40 Y:00 P:27 SP:FB - 
E054  50 02 86	 BVC rel			A:6A X:40 Y:00 P:27 SP:FB - 
E058  E8 38 B8	 INX impl			A:6A X:40 Y:00 P:27 SP:FB - 
E059  38 B8 A9	 SEC impl			A:6A X:41 Y:00 P:25 SP:FB - 
E05A  B8 A9 7F	 CLV impl			A:6A X:41 Y:00 P:25 SP:FB - 
E05B  A9 7F 8D	 LDA #			A:6A X:41 Y:00 P:25 SP:FB - 
E05D  8D 00 04	 STA abs			A:7F X:41 Y:00 P:25 SP:FB - 
E060  79 00 04	 ADC abs,Y			A:7F X:41 Y:00 P:25 SP:FB - 
E063  10 08 B0	 BPL rel			A:FF X:41 Y:00 P:E4 SP:FB - 
E065  B0 06 C9	 BCS rel			A:FF X:41 Y:00 P:E4 SP:FB - 
E067  C9 FF D0	 CMP #			A:FF X:41 Y:00 P:E4 SP:FB - 
E069  D0 02 70	 BNE rel			A:FF X:41 Y:00 P:67 SP:FB - 
E06B  70 02 86	 BVS rel			A:FF X:41 Y:00 P:67 SP:FB - 
E06F  E8 18 24	 INX impl			A:FF X:41 Y:00 P:67 SP:FB - 
E070  18 24 01	 CLC impl			A:FF X:42 Y:00 P:65 SP:FB - 
E071  24 01 A9	 BIT zpg			A:FF X:42 Y:00 P:64 SP:FB - 
E073  A9 80 8D	 LDA #			A:FF X:42 Y:00 P:E4 SP:FB - 
E075  8D 00 04	 STA abs			A:80 X:42 Y:00 P:E4 SP:FB - 
E078  A9 7F 79	 LDA #			A:80 X:42 Y:00 P:E4 SP:FB - 
E07A  79 00 04	 ADC abs,Y			A:7F X:42 Y:00 P:64 SP:FB - 
E07D  10 08 B0	 BPL rel			A:FF X:42 Y:00 P:A4 SP:FB - 
E07F  B0 06 C9	 BCS rel			A:FF X:42 Y:00 P:A4 SP:FB - 
E081  C9 FF D0	 CMP #			A:FF X:42 Y:00 P:A4 SP:FB - 
E083  D0 02 50	 BNE rel			A:FF X:42 Y:00 P:27 SP:FB - 
E085  50 02 86	 BVC rel			A:FF X:42 Y:00 P:27 SP:FB - 
E089  E8 38 B8	 INX impl			A:FF X:42 Y:00 P:27 SP:FB - 
E08A  38 B8 A9	 SEC impl			A:FF X:43 Y:00 P:25 SP:FB - 
E08B  B8 A9 80	 CLV impl			A:FF X:43 Y:00 P:25 SP:FB - 
E08C  A9 80 8D	 LDA #			A:FF X:43 Y:00 P:25 SP:FB - 
E08E  8D 00 04	 STA abs			A:80 X:43 Y:00 P:A5 SP:FB - 
E091  A9 7F 79	 LDA #			A:80 X:43 Y:00 P:A5 SP:FB - 
E093  79 00 04	 ADC abs,Y			A:7F X:43 Y:00 P:25 SP:FB - 
E096  D0 06 30	 BNE rel			A:00 X:43 Y:00 P:27 SP:FB - 
E098  30 04 70	 BMI rel			A:00 X:43 Y:00 P:27 SP:FB - 
E09A  70 02 B0	 BVS rel			A:00 X:43 Y:00 P:27 SP:FB - 
E09C  B0 02 86	 BCS rel			A:00 X:43 Y:00 P:27 SP:FB - 
E0A0  E8 24 01	 INX impl			A:00 X:43 Y:00 P:27 SP:FB - 
E0A1  24 01 A9	 BIT zpg			A:00 X:44 Y:00 P:25 SP:FB - 
E0A3  A9 40 8D	 LDA #			A:00 X:44 Y:00 P:E7 SP:FB - 
E0A5  8D 00 04	 STA abs			A:40 X:44 Y:00 P:65 SP:FB - 
E0A8  D9 00 04	 CMP abs,Y			A:40 X:44 Y:00 P:65 SP:FB - 
E0AB  30 06 90	 BMI rel			A:40 X:44 Y:00 P:67 SP:FB - 
E0AD  90 04 D0	 BCC rel			A:40 X:44 Y:00 P:67 SP:FB - 
E0AF  D0 02 70	 BNE rel			A:40 X:44 Y:00 P:67 SP:FB - 
E0B1  70 02 86	 BVS rel			A:40 X:44 Y:00 P:67 SP:FB - 
E0B5  E8 B8 CE	 INX impl			A:40 X:44 Y:00 P:67 SP:FB - 
E0B6  B8 CE 00	 CLV impl			A:40 X:45 Y:00 P:65 SP:FB - 
E0B7  CE 00 04	 DEC abs			A:40 X:45 Y:00 P:25 SP:FB - 
E0BA  D9 00 04	 CMP abs,Y			A:40 X:45 Y:00 P:25 SP:FB - 
E0BD  F0 06 30	 BEQ rel			A:40 X:45 Y:00 P:25 SP:FB - 
E0BF  30 04 90	 BMI rel			A:40 X:45 Y:00 P:25 SP:FB - 
E0C1  90 02 50	 BCC rel			A:40 X:45 Y:00 P:25 SP:FB - 
E0C3  50 02 86	 BVC rel			A:40 X:45 Y:00 P:25 SP:FB - 
E0C7  E8 EE 00	 INX impl			A:40 X:45 Y:00 P:25 SP:FB - 
E0C8  EE 00 04	 INC abs			A:40 X:46 Y:00 P:25 SP:FB - 
E0CB  EE 00 04	 INC abs			A:40 X:46 Y:00 P:25 SP:FB - 
E0CE  D9 00 04	 CMP abs,Y			A:40 X:46 Y:00 P:25 SP:FB - 
E0D1  F0 02 30	 BEQ rel			A:40 X:46 Y:00 P:A4 SP:FB - 
E0D3  30 02 86	 BMI rel			A:40 X:46 Y:00 P:A4 SP:FB - 
E0D7  E8 A9 00	 INX impl			A:40 X:46 Y:00 P:A4 SP:FB - 
E0D8  A9 00 8D	 LDA #			A:40 X:47 Y:00 P:24 SP:FB - 
E0DA  8D 00 04	 STA abs			A:00 X:47 Y:00 P:26 SP:FB - 
E0DD  A9 80 D9	 LDA #			A:00 X:47 Y:00 P:26 SP:FB - 
E0DF  D9 00 04	 CMP abs,Y			A:80 X:47 Y:00 P:A4 SP:FB - 
E0E2  F0 04 10	 BEQ rel			A:80 X:47 Y:00 P:A5 SP:FB - 
E0E4  10 02 B0	 BPL rel			A:80 X:47 Y:00 P:A5 SP:FB - 
E0E6  B0 02 86	 BCS rel			A:80 X:47 Y:00 P:A5 SP:FB - 
E0EA  E8 A0 80	 INX impl			A:80 X:47 Y:00 P:A5 SP:FB - 
E0EB  A0 80 8C	 LDY #			A:80 X:48 Y:00 P:25 SP:FB - 
E0ED  8C 00 04	 STY abs			A:80 X:48 Y:80 P:A5 SP:FB - 
E0F0  A0 00 D9	 LDY #			A:80 X:48 Y:80 P:A5 SP:FB - 
E0F2  D9 00 04	 CMP abs,Y			A:80 X:48 Y:00 P:27 SP:FB - 
E0F5  D0 04 30	 BNE rel			A:80 X:48 Y:00 P:27 SP:FB - 
E0F7  30 02 B0	 BMI rel			A:80 X:48 Y:00 P:27 SP:FB - 
E0F9  B0 02 86	 BCS rel			A:80 X:48 Y:00 P:27 SP:FB - 
E0FD  E8 EE 00	 INX impl			A:80 X:48 Y:00 P:27 SP:FB - 
E0FE  EE 00 04	 INC abs			A:80 X:49 Y:00 P:25 SP:FB - 
E101  D9 00 04	 CMP abs,Y			A:80 X:49 Y:00 P:A5 SP:FB - 
E104  B0 04 F0	 BCS rel			A:80 X:49 Y:00 P:A4 SP:FB - 
E106  F0 02 30	 BEQ rel			A:80 X:49 Y:00 P:A4 SP:FB - 
E108  30 02 86	 BMI rel			A:80 X:49 Y:00 P:A4 SP:FB - 
E10C  E8 CE 00	 INX impl			A:80 X:49 Y:00 P:A4 SP:FB - 
E10D  CE 00 04	 DEC abs			A:80 X:4A Y:00 P:24 SP:FB - 
E110  CE 00 04	 DEC abs			A:80 X:4A Y:00 P:A4 SP:FB - 
E113  D9 00 04	 CMP abs,Y			A:80 X:4A Y:00 P:24 SP:FB - 
E116  90 04 F0	 BCC rel			A:80 X:4A Y:00 P:25 SP:FB - 
E118  F0 02 10	 BEQ rel			A:80 X:4A Y:00 P:25 SP:FB - 
E11A  10 02 86	 BPL rel			A:80 X:4A Y:00 P:25 SP:FB - 
E11E  E8 24 01	 INX impl			A:80 X:4A Y:00 P:25 SP:FB - 
E11F  24 01 A9	 BIT zpg			A:80 X:4B Y:00 P:25 SP:FB - 
E121  A9 40 8D	 LDA #			A:80 X:4B Y:00 P:E5 SP:FB - 
E123  8D 00 04	 STA abs			A:40 X:4B Y:00 P:65 SP:FB - 
E126  38 F9 00	 SEC impl			A:40 X:4B Y:00 P:65 SP:FB - 
E127  F9 00 04	 SBC abs,Y			A:40 X:4B Y:00 P:65 SP:FB - 
E12A  30 0A 90	 BMI rel			A:00 X:4B Y:00 P:27 SP:FB - 
E12C  90 08 D0	 BCC rel			A:00 X:4B Y:00 P:27 SP:FB - 
E12E  D0 06 70	 BNE rel			A:00 X:4B Y:00 P:27 SP:FB - 
E130  70 04 C9	 BVS rel			A:00 X:4B Y:00 P:27 SP:FB - 
E132  C9 00 F0	 CMP #			A:00 X:4B Y:00 P:27 SP:FB - 
E134  F0 02 86	 BEQ rel			A:00 X:4B Y:00 P:27 SP:FB - 
E138  E8 B8 38	 INX impl			A:00 X:4B Y:00 P:27 SP:FB - 
E139  B8 38 A9	 CLV impl			A:00 X:4C Y:00 P:25 SP:FB - 
E13A  38 A9 40	 SEC impl			A:00 X:4C Y:00 P:25 SP:FB - 
E13B  A9 40 CE	 LDA #			A:00 X:4C Y:00 P:25 SP:FB - 
E13D  CE 00 04	 DEC abs			A:40 X:4C Y:00 P:25 SP:FB - 
E140  F9 00 04	 SBC abs,Y			A:40 X:4C Y:00 P:25 SP:FB - 
E143  F0 0A 30	 BEQ rel			A:01 X:4C Y:00 P:25 SP:FB - 
E145  30 08 90	 BMI rel			A:01 X:4C Y:00 P:25 SP:FB - 
E147  90 06 70	 BCC rel			A:01 X:4C Y:00 P:25 SP:FB - 
E149  70 04 C9	 BVS rel			A:01 X:4C Y:00 P:25 SP:FB - 
E14B  C9 01 F0	 CMP #			A:01 X:4C Y:00 P:25 SP:FB - 
E14D  F0 02 86	 BEQ rel			A:01 X:4C Y:00 P:27 SP:FB - 
E151  E8 A9 40	 INX impl			A:01 X:4C Y:00 P:27 SP:FB - 
E152  A9 40 38	 LDA #			A:01 X:4D Y:00 P:25 SP:FB - 
E154  38 24 01	 SEC impl			A:40 X:4D Y:00 P:25 SP:FB - 
E155  24 01 EE	 BIT zpg			A:40 X:4D Y:00 P:25 SP:FB - 
E157  EE 00 04	 INC abs			A:40 X:4D Y:00 P:E5 SP:FB - 
E15A  EE 00 04	 INC abs			A:40 X:4D Y:00 P:65 SP:FB - 
E15D  F9 00 04	 SBC abs,Y			A:40 X:4D Y:00 P:65 SP:FB - 
E160  B0 0A F0	 BCS rel			A:FF X:4D Y:00 P:A4 SP:FB - 
E162  F0 08 10	 BEQ rel			A:FF X:4D Y:00 P:A4 SP:FB - 
E164  10 06 70	 BPL rel			A:FF X:4D Y:00 P:A4 SP:FB - 
E166  70 04 C9	 BVS rel			A:FF X:4D Y:00 P:A4 SP:FB - 
E168  C9 FF F0	 CMP #			A:FF X:4D Y:00 P:A4 SP:FB - 
E16A  F0 02 86	 BEQ rel			A:FF X:4D Y:00 P:27 SP:FB - 
E16E  E8 18 A9	 INX impl			A:FF X:4D Y:00 P:27 SP:FB - 
E16F  18 A9 00	 CLC impl			A:FF X:4E Y:00 P:25 SP:FB - 
E170  A9 00 8D	 LDA #			A:FF X:4E Y:00 P:24 SP:FB - 
E172  8D 00 04	 STA abs			A:00 X:4E Y:00 P:26 SP:FB - 
E175  A9 80 F9	 LDA #			A:00 X:4E Y:00 P:26 SP:FB - 
E177  F9 00 04	 SBC abs,Y			A:80 X:4E Y:00 P:A4 SP:FB - 
E17A  90 04 C9	 BCC rel			A:7F X:4E Y:00 P:65 SP:FB - 
E17C  C9 7F F0	 CMP #			A:7F X:4E Y:00 P:65 SP:FB - 
E17E  F0 02 86	 BEQ rel			A:7F X:4E Y:00 P:67 SP:FB - 
E182  E8 38 A9	 INX impl			A:7F X:4E Y:00 P:67 SP:FB - 
E183  38 A9 7F	 SEC impl			A:7F X:4F Y:00 P:65 SP:FB - 
E184  A9 7F 8D	 LDA #			A:7F X:4F Y:00 P:65 SP:FB - 
E186  8D 00 04	 STA abs			A:7F X:4F Y:00 P:65 SP:FB - 
E189  A9 81 F9	 LDA #			A:7F X:4F Y:00 P:65 SP:FB - 
E18B  F9 00 04	 SBC abs,Y			A:81 X:4F Y:00 P:E5 SP:FB - 
E18E  50 06 90	 BVC rel			A:02 X:4F Y:00 P:65 SP:FB - 
E190  90 04 C9	 BCC rel			A:02 X:4F Y:00 P:65 SP:FB - 
E192  C9 02 F0	 CMP #			A:02 X:4F Y:00 P:65 SP:FB - 
E194  F0 02 86	 BEQ rel			A:02 X:4F Y:00 P:67 SP:FB - 
E198  E8 A9 00	 INX impl			A:02 X:4F Y:00 P:67 SP:FB - 
E199  A9 00 A9	 LDA #			A:02 X:50 Y:00 P:65 SP:FB - 
E19B  A9 87 99	 LDA #			A:00 X:50 Y:00 P:67 SP:FB - 
E19D  99 00 04	 STA abs,Y			A:87 X:50 Y:00 P:E5 SP:FB - 
E1A0  AD 00 04	 LDA abs			A:87 X:50 Y:00 P:E5 SP:FB - 
E1A3  C9 87 F0	 CMP #			A:87 X:50 Y:00 P:E5 SP:FB - 
E1A5  F0 02 86	 BEQ rel			A:87 X:50 Y:00 P:67 SP:FB - 
E1A9  60 A9 FF	 RTS impl			A:87 X:50 Y:00 P:67 SP:FB - 
C629  20 B8 DB	 JSR abs			A:87 X:50 Y:00 P:67 SP:FD - 
DBB8  A9 FF 85	 LDA #			A:87 X:50 Y:00 P:67 SP:FB - 
DBBA  85 01 A9	 STA zpg			A:FF X:50 Y:00 P:E5 SP:FB - 
DBBC  A9 AA 85	 LDA #			A:FF X:50 Y:00 P:E5 SP:FB - 
DBBE  85 33 A9	 STA zpg			A:AA X:50 Y:00 P:E5 SP:FB - 
DBC0  A9 BB 85	 LDA #			A:AA X:50 Y:00 P:E5 SP:FB - 
DBC2  85 89 A2	 STA zpg			A:BB X:50 Y:00 P:E5 SP:FB - 
DBC4  A2 00 A9	 LDX #			A:BB X:50 Y:00 P:E5 SP:FB - 
DBC6  A9 66 24	 LDA #			A:BB X:00 Y:00 P:67 SP:FB - 
DBC8  24 01 38	 BIT zpg			A:66 X:00 Y:00 P:65 SP:FB - 
DBCA  38 A0 00	 SEC impl			A:66 X:00 Y:00 P:E5 SP:FB - 
DBCB  A0 00 B4	 LDY #			A:66 X:00 Y:00 P:E5 SP:FB - 
DBCD  B4 33 10	 LDY zpg,X			A:66 X:00 Y:00 P:67 SP:FB - 
DBCF  10 12 F0	 BPL rel			A:66 X:00 Y:AA P:E5 SP:FB - 
DBD1  F0 10 50	 BEQ rel			A:66 X:00 Y:AA P:E5 SP:FB - 
DBD3  50 0E 90	 BVC rel			A:66 X:00 Y:AA P:E5 SP:FB - 
DBD5  90 0C C9	 BCC rel			A:66 X:00 Y:AA P:E5 SP:FB - 
DBD7  C9 66 D0	 CMP #			A:66 X:00 Y:AA P:E5 SP:FB - 
DBD9  D0 08 E0	 BNE rel			A:66 X:00 Y:AA P:67 SP:FB - 
DBDB  E0 00 D0	 CPX #			A:66 X:00 Y:AA P:67 SP:FB - 
DBDD  D0 04 C0	 BNE rel			A:66 X:00 Y:AA P:67 SP:FB - 
DBDF  C0 AA F0	 CPY #			A:66 X:00 Y:AA P:67 SP:FB - 
DBE1  F0 04 A9	 BEQ rel			A:66 X:00 Y:AA P:67 SP:FB - 
DBE7  A2 8A A9	 LDX #			A:66 X:00 Y:AA P:67 SP:FB - 
DBE9  A9 66 B8	 LDA #			A:66 X:8A Y:AA P:E5 SP:FB - 
DBEB  B8 18 A0	 CLV impl			A:66 X:8A Y:AA P:65 SP:FB - 
DBEC  18 A0 00	 CLC impl			A:66 X:8A Y:AA P:25 SP:FB - 
DBED  A0 00 B4	 LDY #			A:66 X:8A Y:AA P:24 SP:FB - 
DBEF  B4 FF 10	 LDY zpg,X			A:66 X:8A Y:00 P:26 SP:FB - 
DBF1  10 12 F0	 BPL rel			A:66 X:8A Y:BB P:A4 SP:FB - 
DBF3  F0 10 70	 BEQ rel			A:66 X:8A Y:BB P:A4 SP:FB - 
DBF5  70 0E B0	 BVS rel			A:66 X:8A Y:BB P:A4 SP:FB - 
DBF7  B0 0C C0	 BCS rel			A:66 X:8A Y:BB P:A4 SP:FB - 
DBF9  C0 BB D0	 CPY #			A:66 X:8A Y:BB P:A4 SP:FB - 
DBFB  D0 08 C9	 BNE rel			A:66 X:8A Y:BB P:27 SP:FB - 
DBFD  C9 66 D0	 CMP #			A:66 X:8A Y:BB P:27 SP:FB - 
DBFF  D0 04 E0	 BNE rel			A:66 X:8A Y:BB P:27 SP:FB - 
DC01  E0 8A F0	 CPX #			A:66 X:8A Y:BB P:27 SP:FB - 
DC03  F0 04 A9	 BEQ rel			A:66 X:8A Y:BB P:27 SP:FB - 
DC09  24 01 38	 BIT zpg			A:66 X:8A Y:BB P:27 SP:FB - 
DC0B  38 A0 44	 SEC impl			A:66 X:8A Y:BB P:E5 SP:FB - 
DC0C  A0 44 A2	 LDY #			A:66 X:8A Y:BB P:E5 SP:FB - 
DC0E  A2 00 94	 LDX #			A:66 X:8A Y:44 P:65 SP:FB - 
DC10  94 33 A5	 STY zpg,X			A:66 X:00 Y:44 P:67 SP:FB - 
DC12  A5 33 90	 LDA zpg			A:66 X:00 Y:44 P:67 SP:FB - 
DC14  90 18 C9	 BCC rel			A:44 X:00 Y:44 P:65 SP:FB - 
DC16  C9 44 D0	 CMP #			A:44 X:00 Y:44 P:65 SP:FB - 
DC18  D0 14 50	 BNE rel			A:44 X:00 Y:44 P:67 SP:FB - 
DC1A  50 12 18	 BVC rel			A:44 X:00 Y:44 P:67 SP:FB - 
DC1C  18 B8 A0	 CLC impl			A:44 X:00 Y:44 P:67 SP:FB - 
DC1D  B8 A0 99	 CLV impl			A:44 X:00 Y:44 P:66 SP:FB - 
DC1E  A0 99 A2	 LDY #			A:44 X:00 Y:44 P:26 SP:FB - 
DC20  A2 80 94	 LDX #			A:44 X:00 Y:99 P:A4 SP:FB - 
DC22  94 85 A5	 STY zpg,X			A:44 X:80 Y:99 P:A4 SP:FB - 
DC24  A5 05 B0	 LDA zpg			A:44 X:80 Y:99 P:A4 SP:FB - 
DC26  B0 06 C9	 BCS rel			A:99 X:80 Y:99 P:A4 SP:FB - 
DC28  C9 99 D0	 CMP #			A:99 X:80 Y:99 P:A4 SP:FB - 
DC2A  D0 02 50	 BNE rel			A:99 X:80 Y:99 P:27 SP:FB - 
DC2C  50 04 A9	 BVC rel			A:99 X:80 Y:99 P:27 SP:FB - 
DC32  A0 0B A9	 LDY #			A:99 X:80 Y:99 P:27 SP:FB - 
DC34  A9 AA A2	 LDA #			A:99 X:80 Y:0B P:25 SP:FB - 
DC36  A2 78 85	 LDX #			A:AA X:80 Y:0B P:A5 SP:FB - 
DC38  85 78 20	 STA zpg			A:AA X:78 Y:0B P:25 SP:FB - 
DC3A  20 B6 F7	 JSR abs			A:AA X:78 Y:0B P:25 SP:FB - 
F7B6  18 A9 FF	 CLC impl			A:AA X:78 Y:0B P:25 SP:F9 - 
F7B7  A9 FF 85	 LDA #			A:AA X:78 Y:0B P:24 SP:F9 - 
F7B9  85 01 24	 STA zpg			A:FF X:78 Y:0B P:A4 SP:F9 - 
F7BB  24 01 A9	 BIT zpg			A:FF X:78 Y:0B P:A4 SP:F9 - 
F7BD  A9 55 60	 LDA #			A:FF X:78 Y:0B P:E4 SP:F9 - 
F7BF  60 B0 09	 RTS impl			A:55 X:78 Y:0B P:64 SP:F9 - 
DC3D  15 00 20	 ORA zpg,X			A:55 X:78 Y:0B P:64 SP:FB - 
DC3F  20 C0 F7	 JSR abs			A:FF X:78 Y:0B P:E4 SP:FB - 
F7C0  B0 09 10	 BCS rel			A:FF X:78 Y:0B P:E4 SP:F9 - 
F7C2  10 07 C9	 BPL rel			A:FF X:78 Y:0B P:E4 SP:F9 - 
F7C4  C9 FF D0	 CMP #			A:FF X:78 Y:0B P:E4 SP:F9 - 
F7C6  D0 03 50	 BNE rel			A:FF X:78 Y:0B P:67 SP:F9 - 
F7C8  50 01 60	 BVC rel			A:FF X:78 Y:0B P:67 SP:F9 - 
F7CA  60 84 00	 RTS impl			A:FF X:78 Y:0B P:67 SP:F9 - 
DC42  C8 A9 00	 INY impl			A:FF X:78 Y:0B P:67 SP:FB - 
DC43  A9 00 85	 LDA #			A:FF X:78 Y:0C P:65 SP:FB - 
DC45  85 78 20	 STA zpg			A:00 X:78 Y:0C P:67 SP:FB - 
DC47  20 CE F7	 JSR abs			A:00 X:78 Y:0C P:67 SP:FB - 
F7CE  38 B8 A9	 SEC impl			A:00 X:78 Y:0C P:67 SP:F9 - 
F7CF  B8 A9 00	 CLV impl			A:00 X:78 Y:0C P:67 SP:F9 - 
F7D0  A9 00 60	 LDA #			A:00 X:78 Y:0C P:27 SP:F9 - 
F7D2  60 D0 07	 RTS impl			A:00 X:78 Y:0C P:27 SP:F9 - 
DC4A  15 00 20	 ORA zpg,X			A:00 X:78 Y:0C P:27 SP:FB - 
DC4C  20 D3 F7	 JSR abs			A:00 X:78 Y:0C P:27 SP:FB - 
F7D3  D0 07 70	 BNE rel			A:00 X:78 Y:0C P:27 SP:F9 - 
F7D5  70 05 90	 BVS rel			A:00 X:78 Y:0C P:27 SP:F9 - 
F7D7  90 03 30	 BCC rel			A:00 X:78 Y:0C P:27 SP:F9 - 
F7D9  30 01 60	 BMI rel			A:00 X:78 Y:0C P:27 SP:F9 - 
